Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
102,Oktober,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
170,März,1,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,86.4,0,1,hotel_B
115,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
122,April,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
335,Oktober,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
124,August,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.5,0,0,hotel_B
19,Dezember,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,104.0,0,2,hotel_B
68,Februar,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.1,0,1,hotel_B
2,August,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,140.0,0,1,hotel_B
96,April,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
405,Juli,0,2,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,91.5,0,0,hotel_B
119,August,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.3,0,1,hotel_B
57,Dezember,4,6,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,113.85,0,0,hotel_B
115,März,2,0,1,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,70.0,0,0,hotel_B
47,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,95.0,0,2,hotel_B
119,Juni,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
181,Oktober,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
186,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
43,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,130.0,0,0,hotel_B
45,Juni,1,3,2,0,1,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.9,0,1,hotel_B
314,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,1,1,0,A,Keine Anzahlung,62.8,0,0,hotel_B
93,August,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,150.3,0,0,hotel_B
111,Juli,2,3,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,139.5,0,1,hotel_B
279,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
2,April,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,5,A,Keine Anzahlung,67.0,1,1,hotel_B
134,Februar,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
1,April,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,67.76,0,1,hotel_B
13,Februar,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,134.3,0,0,hotel_B
1,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Luftfahrt,1,0,1,A,Keine Anzahlung,79.0,0,0,hotel_B
66,Juni,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.0,0,1,hotel_B
22,September,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,105.0,0,2,hotel_B
217,April,0,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,133.2,0,1,hotel_B
82,April,2,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,129.97,0,3,hotel_B
55,September,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
9,August,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,154.33,0,0,hotel_B
189,August,2,5,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,143.23,0,0,hotel_B
54,April,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
433,September,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,70.0,0,0,hotel_B
191,Juni,1,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
305,November,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,89.0,0,0,hotel_B
4,Oktober,1,2,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,133.33,0,2,hotel_B
21,September,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,170.0,0,0,hotel_B
3,März,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.0,0,0,hotel_B
151,Juli,2,7,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,167.45,0,2,hotel_B
16,August,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
56,März,0,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,169.5,0,1,hotel_B
197,September,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.1,0,1,hotel_B
22,August,1,1,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,174.0,0,3,hotel_B
91,März,0,1,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,63.0,0,1,hotel_B
0,November,6,16,2,0,0,Kein Essen,Online-Reiseagentur,1,0,0,A,Keine Anzahlung,91.09,0,0,hotel_B
46,April,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,0,hotel_B
68,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
461,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
104,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,170.0,0,0,hotel_B
336,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
68,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
50,Februar,1,4,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.85,0,1,hotel_B
80,April,1,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.4,0,2,hotel_B
60,September,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
8,August,2,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,127.0,0,1,hotel_B
195,September,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,48.0,0,0,hotel_B
24,Januar,1,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,147.5,0,1,hotel_B
320,August,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,0,hotel_B
367,Juni,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,107.0,0,2,hotel_B
206,März,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,72.0,0,0,hotel_B
155,August,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,2,hotel_B
1,September,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,2,B,Keine Anzahlung,65.0,1,0,hotel_B
1,Oktober,1,0,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,103.18,0,1,hotel_B
129,Januar,2,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,D,Nicht erstattbar,67.0,0,0,hotel_B
86,Oktober,2,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,86.0,0,0,hotel_B
10,November,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,87.5,0,1,hotel_B
185,Dezember,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
116,Februar,2,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.0,0,0,hotel_B
35,März,2,3,2,0,1,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.0,0,0,hotel_B
34,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,82.8,0,0,hotel_B
10,Januar,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,94.99,0,1,hotel_B
6,März,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,118.0,0,0,hotel_B
147,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,2,hotel_B
53,November,1,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
278,August,0,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,65.0,0,0,hotel_B
42,April,1,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,143.1,0,2,hotel_B
262,Januar,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.9,0,2,hotel_B
114,Juni,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.02,0,0,hotel_B
97,Dezember,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,53.38,0,0,hotel_B
36,Oktober,0,3,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.0,0,0,hotel_B
123,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,2,hotel_B
228,Mai,2,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
7,Mai,1,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.0,0,1,hotel_B
81,Mai,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,15,E,Nicht erstattbar,106.0,0,0,hotel_B
0,Februar,0,0,2,0,0,Kein Essen,Direkt,1,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
273,Juli,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
188,Juli,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,121.5,1,0,hotel_B
323,Mai,0,4,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.0,0,1,hotel_B
108,Dezember,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,104.0,0,2,hotel_B
145,August,2,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,94.5,0,0,hotel_B
19,Oktober,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,1,hotel_B
102,Juni,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
14,August,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,148.5,0,0,hotel_B
5,Mai,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,2,A,Keine Anzahlung,65.0,0,0,hotel_B
125,Oktober,2,2,0,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,110.7,0,4,hotel_B
122,August,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.3,0,1,hotel_B
16,März,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,103.0,0,1,hotel_B
1,Juni,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,129.0,0,2,hotel_B
38,September,2,3,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,207.9,0,1,hotel_B
336,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
54,November,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,60.0,0,0,hotel_B
12,Dezember,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,58.0,0,0,hotel_B
105,Oktober,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
59,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.9,0,2,hotel_B
25,Dezember,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
80,August,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,135.27,0,1,hotel_B
15,November,0,2,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,190.0,0,1,hotel_B
137,März,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,80.0,0,1,hotel_B
131,August,1,3,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,71.1,0,0,hotel_B
151,Juni,1,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,193.5,0,0,hotel_B
53,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
79,Juli,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.5,0,1,hotel_B
92,März,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
43,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,140.4,0,0,hotel_B
110,Juni,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
14,September,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.0,0,1,hotel_B
10,Januar,0,1,2,1,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,77.6,0,1,hotel_B
68,September,2,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,60.0,0,0,hotel_B
33,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,110.2,0,1,hotel_B
181,Oktober,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
164,August,1,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.25,0,0,hotel_B
213,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
96,Dezember,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,1,hotel_B
0,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,141.0,0,1,hotel_B
173,Juli,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,0,hotel_B
14,August,1,1,0,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,0.0,0,1,hotel_B
58,November,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
205,August,2,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
7,Februar,0,1,2,0,0,Halbpension,Direkt,0,0,0,A,Keine Anzahlung,163.0,1,1,hotel_B
135,Dezember,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,November,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.0,0,1,hotel_B
11,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,98.0,0,0,hotel_B
0,Dezember,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,1,0,0,A,Keine Anzahlung,58.0,0,0,hotel_B
64,April,2,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,115.03,0,2,hotel_B
199,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
93,März,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,105.3,0,2,hotel_B
101,Juni,0,3,3,0,0,Halbpension,Direkt,0,0,0,D,Keine Anzahlung,245.5,0,0,hotel_B
7,September,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.33,0,0,hotel_B
2,August,2,1,2,1,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,68.5,0,0,hotel_B
71,Juni,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
29,August,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,129.73,0,1,hotel_B
44,Mai,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.6,0,0,hotel_B
10,Januar,0,2,3,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,183.0,0,2,hotel_B
57,April,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,2,hotel_B
245,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
56,März,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
88,Mai,1,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,183.0,0,0,hotel_B
56,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
29,März,2,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,115.55,0,3,hotel_B
3,Juli,2,1,3,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,138.5,0,0,hotel_B
47,Juli,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,1,hotel_B
265,Juli,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,120.6,0,1,hotel_B
437,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,60.0,0,0,hotel_B
12,November,0,4,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.06,0,1,hotel_B
0,August,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,160.0,0,0,hotel_B
39,Mai,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.0,0,0,hotel_B
3,August,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,106.0,0,2,hotel_B
315,September,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
109,Juli,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.55,0,1,hotel_B
3,Juni,1,0,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,123.0,0,0,hotel_B
580,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
77,Januar,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,0,hotel_B
158,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.25,0,1,hotel_B
65,September,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
46,April,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,104.4,0,0,hotel_B
286,Oktober,1,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
14,September,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,209.0,0,0,hotel_B
140,April,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,130.0,0,0,hotel_B
116,August,2,5,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,183.0,0,2,hotel_B
210,Oktober,1,3,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
22,Februar,0,1,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,67.0,0,1,hotel_B
221,Oktober,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.95,0,2,hotel_B
396,Juni,2,0,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,122.4,0,1,hotel_B
41,November,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,118.0,0,0,hotel_B
47,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,139.5,0,2,hotel_B
87,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.71,0,0,hotel_B
33,Februar,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,128.0,0,2,hotel_B
33,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,138.0,0,0,hotel_B
190,April,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,11,25,A,Keine Anzahlung,70.0,0,0,hotel_B
103,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
150,Juni,0,3,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
172,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
15,Februar,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,86.0,0,0,hotel_B
54,Mai,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,121.6,0,1,hotel_B
132,September,2,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,162.0,0,0,hotel_B
26,Januar,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.5,0,1,hotel_B
207,August,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.5,0,0,hotel_B
