IstStorniert,Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
1,25,Juni,0,4,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,250.0,0,0,hotel_B
0,39,Juli,0,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,216.9,0,2,hotel_B
0,110,Juli,2,1,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,36.25,0,0,hotel_B
0,41,Dezember,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
0,0,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,170.0,0,1,hotel_B
1,104,April,2,2,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.5,0,0,hotel_B
1,322,Mai,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,80.0,0,0,hotel_B
0,271,Juli,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
1,321,August,1,4,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,145.08,0,3,hotel_B
1,89,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,82,Juni,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,0,hotel_B
0,18,Dezember,1,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
1,181,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
0,44,November,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,77.76,0,0,hotel_B
0,2,August,2,1,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,60,April,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,106.2,0,1,hotel_B
0,110,Dezember,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,70.0,0,1,hotel_B
0,1,Juni,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,1,A,Keine Anzahlung,65.0,0,1,hotel_B
0,124,August,0,3,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,141.5,0,2,hotel_B
1,386,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,181,November,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,71.1,0,0,hotel_B
0,12,Mai,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,170.0,0,1,hotel_B
1,8,November,4,10,1,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,90.79,0,0,hotel_B
1,15,Mai,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,150.0,0,1,hotel_B
1,17,März,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.0,0,1,hotel_B
1,40,Oktober,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.6,0,0,hotel_B
0,158,März,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,95.0,0,1,hotel_B
1,184,Juli,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,76.5,0,0,hotel_B
1,24,November,0,2,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
0,102,Juni,1,3,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Nicht erstattbar,173.95,0,2,hotel_B
0,96,August,0,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,174.0,0,1,hotel_B
0,10,Mai,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,126.0,0,1,hotel_B
0,43,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,83.85,0,2,hotel_B
1,89,September,1,0,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,170.0,0,0,hotel_B
1,111,April,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
0,228,Juli,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.1,0,1,hotel_B
0,286,Mai,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
0,207,August,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.45,0,1,hotel_B
0,132,Juli,0,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,36,März,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,120.0,0,2,hotel_B
1,205,Dezember,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,63.75,0,0,hotel_B
0,98,April,2,4,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,156.0,0,0,hotel_B
0,14,November,1,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,122.96,0,1,hotel_B
0,87,Februar,1,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,62.1,0,0,hotel_B
1,227,Mai,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,127.25,0,0,hotel_B
1,62,Juli,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.3,0,1,hotel_B
0,2,April,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,170.0,0,1,hotel_B
0,8,Juli,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,1,hotel_B
0,55,November,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,102.6,1,2,hotel_B
0,8,Dezember,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,87.98,0,3,hotel_B
1,302,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,105.0,0,0,hotel_B
1,223,August,2,1,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,166.5,0,1,hotel_B
1,504,August,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,7,November,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.2,0,0,hotel_B
0,36,September,0,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,76.0,0,0,hotel_B
1,11,November,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,140.0,0,1,hotel_B
1,46,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,2,Februar,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,0,hotel_B
0,84,Mai,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,144.0,0,0,hotel_B
0,292,Juli,0,2,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
1,229,Juli,1,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,0,April,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,2,hotel_B
0,172,Juli,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.6,0,0,hotel_B
0,7,August,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,145.0,0,2,hotel_B
0,134,Februar,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,38,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,131.2,0,0,hotel_B
0,42,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
1,5,März,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,153,Juli,1,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,89.1,0,0,hotel_B
0,18,September,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,170.0,0,0,hotel_B
0,72,September,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,0,0,hotel_B
0,28,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,141.33,0,3,hotel_B
1,195,September,1,4,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,140.25,0,0,hotel_B
0,2,Januar,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.0,0,1,hotel_B
1,205,September,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.1,0,0,hotel_B
0,106,Dezember,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,91.6,0,2,hotel_B
1,468,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,44,Februar,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,102.0,0,2,hotel_B
1,156,August,2,4,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,170.28,0,0,hotel_B
0,16,Februar,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.0,0,1,hotel_B
0,77,März,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,90.95,0,0,hotel_B
0,22,April,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
1,104,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,170.0,0,0,hotel_B
1,49,Juli,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,1,hotel_B
0,27,Dezember,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,129.5,0,0,hotel_B
1,117,April,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,93.5,0,0,hotel_B
0,0,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,169.0,0,1,hotel_B
0,14,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
1,28,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,190.0,0,2,hotel_B
1,245,Juli,2,4,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
1,43,Oktober,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
1,55,Mai,2,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.1,0,0,hotel_B
1,342,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,27,September,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,124.0,0,2,hotel_B
0,0,Oktober,0,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,1,0,0,A,Keine Anzahlung,0.0,0,1,hotel_B
1,116,Februar,2,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,61.0,0,0,hotel_B
0,14,Dezember,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,64.0,0,0,hotel_B
0,4,Februar,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.0,0,0,hotel_B
0,88,Oktober,2,4,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,106.25,0,0,hotel_B
0,73,August,2,2,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,63.75,0,0,hotel_B
0,0,März,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,58.45,0,0,hotel_B
0,80,Januar,0,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.6,0,2,hotel_B
0,0,Mai,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,68.53,0,1,hotel_B
1,262,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,71,April,1,2,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,198.9,0,0,hotel_B
0,26,September,2,6,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,56.25,0,1,hotel_B
1,75,September,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,32,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,179.0,0,1,hotel_B
0,90,März,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.3,0,0,hotel_B
1,146,April,2,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
0,11,Juni,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,150.0,0,1,hotel_B
1,30,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,140.0,0,0,hotel_B
0,15,September,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,1,0,1,D,Keine Anzahlung,164.0,0,0,hotel_B
1,67,Oktober,1,0,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,115.0,0,0,hotel_B
0,135,August,2,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,157.17,0,1,hotel_B
1,113,Mai,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
0,50,März,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
1,51,Oktober,1,1,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,158.4,0,1,hotel_B
1,1,Februar,2,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,60.0,0,0,hotel_B
0,8,Dezember,2,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,82.0,0,2,hotel_B
1,210,Juni,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
0,69,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,85.67,0,0,hotel_B
0,98,November,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,70.0,0,0,hotel_B
0,5,September,1,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,2,A,Keine Anzahlung,65.0,0,1,hotel_B
1,193,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,65.0,0,0,hotel_B
0,14,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,121.33,0,1,hotel_B
1,221,März,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,0,hotel_B
1,56,März,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
0,55,Juli,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,134.0,0,2,hotel_B
1,407,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,39,September,1,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,129.7,0,0,hotel_B
0,123,November,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,60.0,0,0,hotel_B
1,126,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,89.1,0,1,hotel_B
0,3,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,118.0,0,0,hotel_B
1,12,Juni,1,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,170.0,0,2,hotel_B
1,1,Februar,2,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,60.0,0,0,hotel_B
0,88,Juli,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,120.8,0,2,hotel_B
0,99,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.3,0,1,hotel_B
0,141,August,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.1,0,2,hotel_B
0,202,April,2,1,0,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,103.05,0,1,hotel_B
0,5,März,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,93.0,0,1,hotel_B
0,112,Juli,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,72.25,0,1,hotel_B
0,68,Mai,2,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
0,4,Juni,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,181.0,0,0,hotel_B
1,27,September,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,108.0,0,0,hotel_B
0,2,August,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.14,0,0,hotel_B
0,0,September,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,3,D,Keine Anzahlung,110.0,0,1,hotel_B
1,341,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,80,September,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.25,0,0,hotel_B
0,11,Dezember,2,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,62.37,0,1,hotel_B
1,95,November,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,91,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,139.5,0,0,hotel_B
0,24,Juni,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,101.0,0,1,hotel_B
0,32,Mai,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,125.1,1,1,hotel_B
1,351,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,2,Februar,1,1,2,2,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,166.0,1,2,hotel_B
0,77,Dezember,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,1,hotel_B
0,0,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,150.0,0,0,hotel_B
0,164,Oktober,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
0,20,April,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
0,28,Oktober,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.5,0,0,hotel_B
0,93,Dezember,1,1,3,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,92.65,0,0,hotel_B
0,158,September,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.75,0,0,hotel_B
0,226,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,76.5,0,1,hotel_B
1,53,April,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,123.3,0,0,hotel_B
1,93,September,0,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.1,0,2,hotel_B
0,164,August,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.25,0,1,hotel_B
0,84,September,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,3,14,A,Keine Anzahlung,65.0,0,0,hotel_B
0,118,Oktober,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.25,1,1,hotel_B
0,83,März,1,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,59.6,0,0,hotel_B
0,85,September,0,2,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,256,Oktober,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,100.75,0,0,hotel_B
1,233,September,0,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,120.0,0,0,hotel_B
1,98,April,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
0,8,Dezember,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,114.0,0,2,hotel_B
1,29,Oktober,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,120.0,0,3,hotel_B
0,166,März,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,1,hotel_B
0,226,Mai,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,1,hotel_B
1,28,März,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
0,4,Dezember,0,3,2,2,0,Übernachtung mit Frühstück,Direkt,0,0,0,F,Keine Anzahlung,178.0,0,2,hotel_B
0,9,November,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,155.0,0,1,hotel_B
0,0,November,1,0,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.4,0,0,hotel_B
1,161,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
1,109,Februar,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
0,2,November,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.0,0,0,hotel_B
0,10,Dezember,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.2,0,1,hotel_B
0,5,April,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
